Rollout_idx,Odometry_stamp,gt_Position_x,gt_Position_y,gt_Position_z,gt_Position_z_error,gt_Orientation_w,gt_Orientation_x,gt_Orientation_y,gt_Orientation_z,gt_V_linear_x,gt_V_linear_y,gt_V_linear_z,gt_V_angular_x,gt_V_angular_y,gt_V_angular_z,Position_x,Position_y,Position_z,Position_z_error,Orientation_w,Orientation_x,Orientation_y,Orientation_z,V_linear_x,V_linear_y,V_linear_z,V_angular_x,V_angular_y,V_angular_z,Reference_position_x,Reference_position_y,Reference_position_z,Reference_orientation_w,Reference_orientation_x,Reference_orientation_y,Reference_orientation_z,Reference_v_linear_x,Reference_v_linear_y,Reference_v_linear_z,Reference_v_angular_x,Reference_v_angular_y,Reference_v_angular_z,Gt_control_command_collective_thrust,Gt_control_command_bodyrates_x,Gt_control_command_bodyrates_y,Gt_control_command_bodyrates_z,Net_control_command_collective_thrust,Net_control_command_bodyrates_x,Net_control_command_bodyrates_y,Net_control_command_bodyrates_z,Maneuver_type
3,150.047,0.016006467587712098,4.984591368586652,2.8257804783338534,1.2288264972658052,0.9968021103662581,0.060649395568016226,0.05169289044405816,-0.005920191225541253,0.5181150304020369,-0.5900744503781862,-4.243175463238493,0.057668529558124994,0.004696852302312409,-0.03434008002326013,-106.35502016625787,81.59874771825969,127.43650804241724,-123.38190106681759,0.9969720820085212,0.061208172959214914,0.04763848836024681,-0.005549926606709277,0.5261706494733002,-0.6008595993899786,-4.302661660881631,0.05587288191818248,0.0042546081163693135,-0.03477267663813536,0.48786936816764015,4.9999999191992375,4.0546069755996585,0.9325431757921177,-1.1849719391411707e-09,0.36105847903567034,0.0,2.4450567674295995,1.4524845609922883e-09,-0.06426899626362581,-6.038912566789363e-10,0.5958905222263924,2.5789182870859706e-12,40.0,0.6714930534362793,4.165465354919434,1.7703452110290527,2.289471,0.03274525,-0.0021629971,-0.06423385,0
3,150.055,0.016006467587712098,4.984591368586652,2.8257804783338534,1.2269093548612764,0.9968021103662581,0.060649395568016226,0.05169289044405816,-0.005920191225541253,0.5181150304020369,-0.5900744503781862,-4.243175463238493,0.057668529558124994,0.004696852302312409,-0.03434008002326013,-106.78858763043888,81.8997308990173,127.89844561992368,-123.84575578672855,0.9969603793963279,0.06139593793858389,0.04762452408462364,-0.0056960885074500145,0.5342166056768524,-0.6116229876812223,-4.361956080910974,0.05388029193375272,0.003896467516537474,-0.035209709763932395,0.5379915949700091,4.999999919232278,4.05268983319513,0.9304975536545134,-1.1861299502129205e-09,0.36629810625085946,0.0,2.5664740426072727,1.8484065908677045e-09,-0.12869206926236243,-5.502284551966225e-11,0.5242246988639888,3.020673943951813e-12,40.0,-5.387616157531738,4.404931545257568,-1.174316167831421,2.2944224,0.030499192,-0.0020616977,-0.064637564,0
3,150.061,0.01730419404644366,4.9832426165145405,2.746827231954852,1.3058626012402779,0.9967678463049182,0.06113104839929978,0.05174662254713323,-0.006256400660295615,0.5362268413438226,-0.6143091056430754,-4.376746661961901,0.05333100224347826,0.003821032080678986,-0.03531993645134123,-107.16030173762817,82.15770356043822,128.29410052537514,-124.24141069218001,0.9969503981886784,0.061539933682255424,0.04763387279616773,-0.005809843049278007,0.5402461658698761,-0.6196740172066143,-4.406293157286587,0.052179835630101604,0.0036869928069448656,-0.03554119712796045,0.5379915949700091,4.999999919232278,4.05268983319513,0.9304975536545134,-1.1861299502129205e-09,0.36629810625085946,0.0,2.5664740426072727,1.8484065908677045e-09,-0.12869206926236243,-5.502284551966225e-11,0.5242246988639888,3.020673943951813e-12,40.0,2.8593244552612305,5.425727844238281,0.03165459632873535,2.305674,0.026074292,-0.0020031296,-0.06496233,0
3,150.067,0.01730419404644366,4.9832426165145405,2.746827231954852,1.3058626012402779,0.9967678463049182,0.06113104839929978,0.05174662254713323,-0.006256400660295615,0.5362268413438226,-0.6143091056430754,-4.376746661961901,0.05333100224347826,0.003821032080678986,-0.03531993645134123,-107.59406634664538,82.45865882532678,128.75535728424597,-124.70266745105084,0.9969373577516303,0.06173190352471797,0.047640695622571796,-0.005953228284751255,0.5462731264683526,-0.6277005335465089,-4.450542170431292,0.05035437464211736,0.0035276554455168146,-0.03587491688533763,0.5379915949700091,4.999999919232278,4.05268983319513,0.9304975536545134,-1.1861299502129205e-09,0.36629810625085946,0.0,2.5664740426072727,1.8484065908677045e-09,-0.12869206926236243,-5.502284551966225e-11,0.5242246988639888,3.020673943951813e-12,40.0,1.8073182106018066,5.043362140655518,0.9186133146286011,2.3249085,0.02272465,-0.0019681884,-0.06535678,0
3,150.075,0.018660108610982256,4.981823867904315,2.66542140271131,1.3839882253757292,0.9967362512475385,0.0615672610274171,0.05179540514707426,-0.006599532122519763,0.5543072668401919,-0.6383562623537593,-4.509422494261326,0.04773733884096009,0.0033861995937492597,-0.03632252395075869,-108.02793694895729,82.7595966365601,129.21624985919607,-125.16684023110903,0.9969262961873403,0.06190322036717608,0.04763479393151439,-0.006072700014524701,0.5543072668401919,-0.6383562623537593,-4.509422494261326,0.04773733884096009,0.0033861995937492597,-0.03632252395075869,0.5904988312280626,4.999999919273041,4.049409628087039,0.9287064754416053,-1.1812615121652162e-09,0.3708156987950091,0.0,2.68346851300237,2.2242916162105534e-09,-0.2005622249666119,5.88520258141822e-10,0.4410999744287805,3.5673087641756003e-12,40.0,1.2274212837219238,3.0132598876953125,2.0326766967773438,2.33649,0.019769976,-0.0019469417,-0.06572109,0
3,150.081,0.01873716038682893,4.981742965020111,2.6608272415382994,1.3885823865487397,0.9967345843141694,0.06158995166934809,0.05179804977999458,-0.006618785720707018,0.5553114921168844,-0.6396840164855542,-4.51677236997901,0.04739801697577683,0.003373394615757221,-0.03637862416422604,-108.39991229975772,83.0175313478087,129.61101075683564,-125.5616011287486,0.9969170769330442,0.06204049518594496,0.04763684129701677,-0.0061684704425595815,0.5603328011210373,-0.6463074954032465,-4.553490647574251,0.04567907539696638,0.0033223644433130564,-0.036659243535516556,0.5904988312280626,4.999999919273041,4.049409628087039,0.9287064754416053,-1.1812615121652162e-09,0.3708156987950091,0.0,2.68346851300237,2.2242916162105534e-09,-0.2005622249666119,5.88520258141822e-10,0.4410999744287805,3.5673087641756003e-12,40.0,2.5142321586608887,2.102010726928711,0.38459694385528564,2.347485,0.017949514,-0.0019658394,-0.065980725,0
3,150.086,0.01873716038682893,4.981742965020111,2.6608272415382994,1.3885823865487397,0.9967345843141694,0.06158995166934809,0.05179804977999458,-0.006618785720707018,0.5553114921168844,-0.6396840164855542,-4.51677236997901,0.04739801697577683,0.003373394615757221,-0.03637862416422604,-108.70994988319615,83.23246888550989,129.9397731437134,-125.89036351562638,0.9969075350364364,0.06215976374899788,0.047668667500438085,-0.00626326567993446,0.5653547159186989,-0.6529040931340417,-4.590157200139566,0.04392522197280823,0.003288848964619485,-0.03694010845382075,0.5904988312280626,4.999999919273041,4.049409628087039,0.9287064754416053,-1.1812615121652162e-09,0.3708156987950091,0.0,2.68346851300237,2.2242916162105534e-09,-0.2005622249666119,5.88520258141822e-10,0.4410999744287805,3.5673087641756003e-12,40.0,5.085574150085449,5.340620994567871,0.07571792602539062,2.3637867,0.014527308,-0.0019446651,-0.06634813,0
3,150.093,0.01873716038682893,4.981742965020111,2.6608272415382994,1.3837912237891774,0.9967345843141694,0.06158995166934809,0.05179804977999458,-0.006618785720707018,0.5553114921168844,-0.6396840164855542,-4.51677236997901,0.04739801697577683,0.003373394615757221,-0.03637862416422604,-109.14409401759008,83.5333671293057,130.3997299488849,-126.35511148355742,0.9968975934862082,0.06231842783309019,0.04765217457156974,-0.006393114453771942,0.5723870059059336,-0.6620910871321088,-4.641406315532474,0.0414389107195321,0.0032593559542260287,-0.03733323628664236,0.6452974717943125,4.999999919321101,4.044618465327477,0.9272299048690428,-1.1692996164687122e-09,0.37449259474193325,0.0,2.79553554203118,2.577883671385645e-09,-0.27976154155464006,1.3491361685326803e-09,0.3425739206729924,4.251288361886689e-12,40.0,-6.298623085021973,2.86458158493042,-0.9712142944335938,2.3761618,0.01216274,-0.0019104971,-0.06673753,0
3,150.102,0.020235886587642908,4.980163602614147,2.572111232078039,1.4725072332494378,0.996704797720544,0.06198777763294378,0.05184810500967821,-0.006988249557919329,0.574396606473357,-0.6647050250945187,-4.65602864206014,0.04071747379415333,0.0032528524798318445,-0.03744562815161012,-109.70243936826978,83.9202097230052,130.99057044566757,-126.9459519803401,0.9968854695514282,0.06248761774788218,0.04766020014908241,-0.006569897044277545,0.5814316827932114,-0.673813543697393,-4.707143740743458,0.038178500312815236,0.003230145762504181,-0.03783870598643354,0.6452974717943125,4.999999919321101,4.044618465327477,0.9272299048690428,-1.1692996164687122e-09,0.37449259474193325,0.0,2.79553554203118,2.577883671385645e-09,-0.27976154155464006,1.3491361685326803e-09,0.3425739206729924,4.251288361886689e-12,40.0,5.14877986907959,3.6989166736602783,-1.1232045888900757,2.3867254,0.009767438,-0.0019263042,-0.06698106,0
3,150.11,0.020235886587642908,4.980163602614147,2.572111232078039,1.4725072332494378,0.996704797720544,0.06198777763294378,0.05184810500967821,-0.006988249557919329,0.574396606473357,-0.6647050250945187,-4.65602864206014,0.04071747379415333,0.0032528524798318445,-0.03744562815161012,-110.19889427883811,84.26405136410847,131.5152628781159,-127.47064441278842,0.9968754229956523,0.06261874523143231,0.04767443425845071,-0.0067403331532363,0.5894745498655406,-0.6841434770884316,-4.765455002017575,0.03528426107569185,0.003193147001834712,-0.038286732908802495,0.6452974717943125,4.999999919321101,4.044618465327477,0.9272299048690428,-1.1692996164687122e-09,0.37449259474193325,0.0,2.79553554203118,2.577883671385645e-09,-0.27976154155464006,1.3491361685326803e-09,0.3425739206729924,4.251288361886689e-12,40.0,-6.915592193603516,4.14698600769043,-1.8271079063415527,2.4031117,0.005191164,-0.0019074341,-0.0673568,0
3,150.116,0.021717082873768317,4.978592519198713,2.4855726777787175,1.5525989292227709,0.996679997385214,0.062304623557971624,0.05189580525317965,-0.007344528074257468,0.592491301411604,-0.6879945738405016,-4.787296473385698,0.034203478577584205,0.0031733400763138543,-0.03845413958652942,-110.57132369434305,84.52192142851959,131.90847181400386,-127.87030020700237,0.9968680627653435,0.06272046165468263,0.04767874659262852,-0.00685173347778395,0.5955083656090456,-0.691833086389778,-4.809126489378925,0.03312914425793479,0.0031496102653146203,-0.03862102418306677,0.702284446410067,4.999999919375992,4.038171607001488,0.926144061627625,-1.1489337588246577e-09,0.3771699578596975,0.0,2.9022338098473557,2.9071328308533618e-09,-0.3660920800219354,2.252452543691252e-09,0.2238345570127249,5.1162795909970844e-12,40.0,-7.700250625610352,6.338630199432373,-1.7158010005950928,2.4167733,0.004015947,-0.0018819674,-0.06777748,0
3,150.124,0.021717082873768317,4.978592519198713,2.4855726777787175,1.5525989292227709,0.996679997385214,0.062304623557971624,0.05189580525317965,-0.007344528074257468,0.592491301411604,-0.6879945738405016,-4.787296473385698,0.034203478577584205,0.0031733400763138543,-0.03845413958652942,-111.06801999236109,84.86572944055786,132.43234054256004,-128.39416893555855,0.9968585537192377,0.06286537683477873,0.04766039739138053,-0.00703241016342962,0.6035546160540413,-0.7020044008958329,-4.867260054023482,0.030203405792040127,0.003065872558235777,-0.03906537552221342,0.702284446410067,4.999999919375992,4.038171607001488,0.926144061627625,-1.1489337588246577e-09,0.3771699578596975,0.0,2.9022338098473557,2.9071328308533618e-09,-0.3660920800219354,2.252452543691252e-09,0.2238345570127249,5.1162795909970844e-12,40.0,-10.006771087646484,12.613654136657715,-5.0,2.4291022,0.0021507433,-0.0019096235,-0.068056,0
3,150.134,0.023345888694627486,4.976854041190086,2.391608718957178,1.6383203611963992,0.9966575569538895,0.06257503519775566,0.05194584141421292,-0.007727140251961456,0.6116010629057261,-0.7120769796522498,-4.925284578980068,0.02727842818661916,0.0029543900114425755,-0.039508263786630686,-111.75120410899183,85.33843383202725,133.1519016106149,-129.12197253046133,0.996845845958219,0.06303275196876812,0.0476707503477415,-0.007261620781154193,0.613612583917464,-0.7145793002088072,-4.939774950299398,0.026551719592939473,0.0029226591221480085,-0.039618621782175505,0.7613485172682616,4.999999919437211,4.029929080153577,0.9255441316056136,-1.1185777861867488e-09,0.3786397502249475,0.0,3.00318833348346,3.2102089973902856e-09,-0.45927521934602566,3.326704815125106e-09,0.07909244436460978,6.2209353035076974e-12,40.0,-10.685044288635254,12.045754432678223,-5.0,2.4444518,-4.688919e-05,-0.0018662334,-0.06845938,0
3,150.144,0.023345888694627486,4.976854041190086,2.391608718957178,1.6383203611963992,0.9966575569538895,0.06257503519775566,0.05194584141421292,-0.007727140251961456,0.6116010629057261,-0.7120769796522498,-4.925284578980068,0.02727842818661916,0.0029543900114425755,-0.039508263786630686,-112.31036637302725,85.72516699000448,133.7399769445185,-129.71004786436492,0.996838314449226,0.06311423586349078,0.04769159112150258,-0.0074485041245117845,0.6236691159756405,-0.7269941656786286,-5.01214998324472,0.022976481225411204,0.0027493266012676796,-0.04016683682874454,0.7613485172682616,4.999999919437211,4.029929080153577,0.9255441316056136,-1.1185777861867488e-09,0.3786397502249475,0.0,3.00318833348346,3.2102089973902856e-09,-0.45927521934602566,3.326704815125106e-09,0.07909244436460978,6.2209353035076974e-12,40.0,9.929211616516113,-1.4844989776611328,-0.12431305646896362,2.4640775,-5.458981e-05,-0.0019816593,-0.069061466,0
3,150.15,0.024951293403495462,4.97513030463278,2.300121151018369,1.7298079291352084,0.9966399349009176,0.06277064448187208,0.051991773828291746,-0.008095789412586494,0.6297018160716784,-0.7343642369665784,-5.0555097817368475,0.020867197125575894,0.002641479600904618,-0.04049336442015772,-112.68323785716132,85.98297605660821,134.13170170184776,-130.10177262169418,0.9968332185449451,0.0631879862558603,0.04768236260337167,-0.007563404974941207,0.6297018160716784,-0.7343642369665784,-5.0555097817368475,0.020867197125575894,0.002641479600904618,-0.04049336442015772,0.7613485172682616,4.999999919437211,4.029929080153577,0.9255441316056136,-1.1185777861867488e-09,0.3786397502249475,0.0,3.00318833348346,3.2102089973902856e-09,-0.45927521934602566,3.326704815125106e-09,0.07909244436460978,6.2209353035076974e-12,40.0,-9.103215217590332,14.35722541809082,5.0,2.4831698,-0.0001336473,-0.0019280572,-0.06955579,0
3,150.157,0.02504226745493696,4.975032338129448,2.2949682637795235,1.7247890286243894,0.9966390582600434,0.06277982687981185,0.05199427072145492,-0.008116446243191862,0.6307071531420785,-0.7355867412087883,-5.0627306113596795,0.02052068548769869,0.002623555487949744,-0.04054768370224398,-113.11835503019608,86.28373779117328,134.58838151134023,-130.56862421893632,0.9968295993845959,0.06323208997990316,0.047679086861223505,-0.007691375923660204,0.6367384203847953,-0.7428866616129193,-5.106015464695139,0.018480912893788462,0.002518212116152363,-0.040873311676675995,0.822371630819125,4.999999919504217,4.019757292403913,0.9255462772784386,-1.076347335925169e-09,0.3786345053161737,0.0,3.098092870994029,3.485513853667829e-09,-0.5589515523524415,4.600992534782191e-09,-0.09843785039719669,7.643420859568581e-12,40.0,-9.165963172912598,18.23236083984375,3.6661911010742188,2.5051537,-0.00012058251,-0.0019284172,-0.07017315,0
3,150.168,0.02504226745493696,4.975032338129448,2.2949682637795235,1.7247890286243894,0.9966390582600434,0.06277982687981185,0.05199427072145492,-0.008116446243191862,0.6307071531420785,-0.7355867412087883,-5.0627306113596795,0.02052068548769869,0.002623555487949744,-0.04054768370224398,-113.80232257589557,86.75633267674152,135.305305509248,-131.2855482168441,0.9968208354979532,0.06332464569427756,0.0477049995965632,-0.00790216289053075,0.6477925432907905,-0.7561143827695043,-5.1851655970250965,0.01493625502559505,0.0023523048573898617,-0.041470115462117284,0.822371630819125,4.999999919504217,4.019757292403913,0.9255462772784386,-1.076347335925169e-09,0.3786345053161737,0.0,3.098092870994029,3.485513853667829e-09,-0.5589515523524415,4.600992534782191e-09,-0.09843785039719669,7.643420859568581e-12,40.0,8.594595909118652,-5.104923248291016,-3.9075050354003906,2.5179977,-0.00013033692,-0.0020764917,-0.070418626,0
3,150.178,0.026806696026816856,4.973126550749215,2.1956633930345664,1.8118672510056335,0.9966243316199147,0.06292250626452107,0.052040723147510286,-0.008512518007841316,0.6498020542605263,-0.7584980610416088,-5.1995272990448695,0.014320889686753744,0.0023273567353863556,-0.04157862156632229,-114.42433389828602,87.18593558369525,135.9563021283011,-131.9487714842609,0.996818061726606,0.06336536658669083,0.04767434614340686,-0.0081079499717841,0.6578399469389116,-0.7679686491084678,-5.256907769612605,0.011951950091080396,0.002244650435619391,-0.042010920404610345,0.8852303114987388,4.999999919576437,4.0075306440402,0.9262877870799262,-1.0200611794272678e-09,0.37681684610241795,0.0,3.1867117096003055,3.731690977189188e-09,-0.6646813422817739,6.1015794734307625e-09,-0.3163514442597096,9.486039426733307e-12,40.0,-17.31539535522461,7.246175765991211,5.0,2.523131,-8.212912e-05,-0.0019413963,-0.07100274,0
3,150.185,0.026806696026816856,4.973126550749215,2.1956633930345664,1.8118672510056335,0.9966243316199147,0.06292250626452107,0.052040723147510286,-0.008512518007841316,0.6498020542605263,-0.7584980610416088,-5.1995272990448695,0.014320889686753744,0.0023273567353863556,-0.04157862156632229,-114.85986930392778,87.48663862434535,136.4115757524287,-132.4040451083885,0.9968160038389567,0.06336434501831748,0.04769567507987916,-0.008242381306827473,0.6648735420868694,-0.7761727709261229,-5.307035607906525,0.009998217939503045,0.002192595665111243,-0.04238640990788048,0.8852303114987388,4.999999919576437,4.0075306440402,0.9262877870799262,-1.0200611794272678e-09,0.37681684610241795,0.0,3.1867117096003055,3.731690977189188e-09,-0.6646813422817739,6.1015794734307625e-09,-0.3163514442597096,9.486039426733307e-12,40.0,-19.999998092651367,9.517728805541992,5.0,2.5451052,0.004719419,-0.002140583,-0.071800165,0
3,150.191,0.02863989460616515,4.971135600059435,2.093708987423414,1.9138216566167858,0.9966129107893573,0.06300995016244774,0.052086125046290885,-0.008915593426831934,0.6688933339023132,-0.780827109398083,-5.335655012173485,0.008933835401483065,0.0021734264804316524,-0.04260030117217778,-115.23326772357814,87.74437078647111,136.80152764397826,-132.79399699993806,0.996811440009536,0.0633873815149078,0.04773661675690383,-0.00837904239178297,0.6709034580828901,-0.7831452605501465,-5.349958048169141,0.008420274005594943,0.0021663523348264247,-0.04270707904312979,0.8852303114987388,4.999999919576437,4.0075306440402,0.9262877870799262,-1.0200611794272678e-09,0.37681684610241795,0.0,3.1867117096003055,3.731690977189188e-09,-0.6646813422817739,6.1015794734307625e-09,-0.3163514442597096,9.486039426733307e-12,40.0,-18.773639678955078,7.623848915100098,5.0,2.5461128,0.016337281,-0.0018880678,-0.072527684,0
3,150.202,0.02863989460616515,4.971135600059435,2.093708987423414,1.8994241379477823,0.9966129107893573,0.06300995016244774,0.052086125046290885,-0.008915593426831934,0.6688933339023132,-0.780827109398083,-5.335655012173485,0.008933835401483065,0.0021734264804316524,-0.04260030117217778,-115.91803538359852,88.21684554950127,137.5157667711685,-133.5226336457973,0.9968073285847701,0.06341490061288099,0.04774216408734641,-0.008624721920686279,0.6819617887374685,-0.7957978713543954,-5.428497988714717,0.006132864618037098,0.0021440441616973876,-0.043294887838216244,0.9497970850604935,4.999999919653282,3.9931331253711964,0.9279233674011582,-9.472911113883417e-10,0.3727710077660213,0.0,3.268880837836589,3.947634118584744e-09,-0.7759455400578033,7.84502129484277e-09,-0.5824611739614409,1.187808558238583e-11,40.0,-17.623226165771484,8.1974515914917,5.0,2.5747056,0.033483807,-0.0022531678,-0.07330434,0
3,150.212,0.030440451749075767,4.969170271588305,1.9946874335086517,1.9984456918625446,0.9966044719055345,0.06305150459635686,0.05212931346785704,-0.009304247599696816,0.6869905020384198,-0.8015061823405389,-5.464152239425156,0.005483161381737682,0.0021444347306728974,-0.04356146144537192,-116.54077081588389,88.64633355183582,138.1643218029419,-134.1711886775707,0.9968056102786726,0.06342021213071605,0.04772797643536324,-0.008859586651925738,0.6920209098208804,-0.8071953907960857,-5.499784292616749,0.005027433356584642,0.0021477236420777393,-0.0438263182204613,0.9497970850604935,4.999999919653282,3.9931331253711964,0.9279233674011582,-9.472911113883417e-10,0.3727710077660213,0.0,3.268880837836589,3.947634118584744e-09,-0.7759455400578033,7.84502129484277e-09,-0.5824611739614409,1.187808558238583e-11,40.0,-18.570859909057617,9.633127212524414,5.0,2.5700939,0.050608825,-0.001982608,-0.07406175,0
3,150.219,0.030440451749075767,4.969170271588305,1.9946874335086517,1.9817724546192108,0.9966044719055345,0.06305150459635686,0.05212931346785704,-0.009304247599696816,0.6869905020384198,-0.8015061823405389,-5.464152239425156,0.005483161381737682,0.0021444347306728974,-0.04356146144537192,-116.97681197798033,88.94695549490632,138.6178845792756,-134.64142469114773,0.9968002150357425,0.06345496758556625,0.04776324403070895,-0.009026123923087964,0.6990655945276371,-0.8151438825696586,-5.5495860422408345,0.005041619701631139,0.002144444677485704,-0.04419375594907152,1.0159419191894943,4.999999919734136,3.9764598881278626,0.9306144614927243,-8.554997859157902e-10,0.3660009891524978,0.0,3.3445085016981912,4.1324936432654855e-09,-0.8921473622567824,9.826608893300633e-09,-0.9034840456215278,1.4972635136651533e-11,40.0,-15.659971237182617,12.436175346374512,5.0,2.5886075,0.07494546,-0.002442203,-0.07491737,0
3,150.23,0.03230335663639092,4.96712759981136,1.8933071517889282,2.0831527363389344,0.9965967623869106,0.06307737532252364,0.05217312425207725,-0.009700671529679662,0.705106171173297,-0.8219632387604662,-5.592218637498006,0.0057122883508877375,0.0021437187485239787,-0.044509987331966025,-117.66223729352919,89.4193256498545,139.32991274722417,-135.3534528590963,0.9967975070784946,0.06345737050956123,0.04776642398343245,-0.009287666550090112,0.7101414901777724,-0.8276686306846522,-5.627695671710425,0.006893861411800085,0.0021397936080272727,-0.04477389652234258,1.0159419191894943,4.999999919734136,3.9764598881278626,0.9306144614927243,-8.554997859157902e-10,0.3660009891524978,0.0,3.3445085016981912,4.1324936432654855e-09,-0.8921473622567824,9.826608893300633e-09,-0.9034840456215278,1.4972635136651533e-11,40.0,15.01821517944336,-6.794930458068848,5.0,2.5722075,0.100763574,-0.0021408296,-0.075810656,0
3,150.242,0.03412022358144363,4.96512714175671,1.7954010586689195,2.1620177210291813,0.9965875829889842,0.06312784826827576,0.05221467303939708,-0.010084251314862154,0.722232791645241,-0.8415311094708195,-5.712702391331397,0.011228587011920131,0.0021436410503482867,-0.045399203009520106,-118.41027482402217,89.93459113563097,140.10568843800343,-136.14826965830534,0.9967924996375256,0.06350662162537185,0.047750988147337095,-0.009563723493396653,0.722232791645241,-0.8415311094708195,-5.712702391331397,0.011228587011920131,0.0021436410503482867,-0.045399203009520106,1.0835336690799409,4.999999919818371,3.957418779698101,0.9345073684430033,-7.423233135247285e-10,0.3559437853450074,0.0,3.4135751447909928,4.285681136434936e-09,-1.012614429777753,1.200288177332926e-08,-1.2825855755262718,1.8928945515721273e-11,40.0,14.696592330932617,-6.654732704162598,5.0,2.5903478,0.13707143,-0.002361568,-0.07694303,0
3,150.249,0.03422883737532055,4.965007310271956,1.7895767155289009,2.1678420641692,0.9965869286610034,0.06313249526876756,0.05221711836327013,-0.010107136736174043,0.7232409596021098,-0.8427004545628702,-5.719782164722149,0.011685489676111696,0.002146598093656139,-0.045451303096201164,-118.84677859733392,90.23514535497384,140.5577517604047,-136.6003329807066,0.9967869511048889,0.0635562694772661,0.04776429430588733,-0.009744070330890364,0.729292255126442,-0.8497747583048872,-5.762250415784515,0.014736354456756147,0.0021751508456263405,-0.045763664958069286,1.0835336690799409,4.999999919818371,3.957418779698101,0.9345073684430033,-7.423233135247285e-10,0.3559437853450074,0.0,3.4135751447909928,4.285681136434936e-09,-1.012614429777753,1.200288177332926e-08,-1.2825855755262718,1.8928945515721273e-11,40.0,11.105541229248047,-12.812101364135742,5.0,2.602881,0.1310143,-0.002649877,-0.07694643,0
3,150.258,0.03422883737532055,4.965007310271956,1.7895767155289009,2.1463551134521976,0.9965869286610034,0.06313249526876756,0.05221711836327013,-0.010107136736174043,0.7232409596021098,-0.8427004545628702,-5.719782164722149,0.011685489676111696,0.002146598093656139,-0.045451303096201164,-119.40815963968134,90.62154671532824,141.13846190037543,-137.20253007139434,0.9967808150854434,0.063622960327029,0.04775583411427021,-0.009975264651856774,0.7383769208363499,-0.8606263550678617,-5.8258536761033906,0.020918314162841376,0.0022487953730326742,-0.04623260890254383,1.1524415156555152,4.999999919905349,3.9359318289810985,0.9396958235221153,-6.060667478210233e-10,0.3420113437520655,0.0,3.476132732482672,4.406872171459238e-09,-1.1366014672140317,1.4268834298137641e-08,-1.7154062947730915,2.3867257769050085e-11,40.0,-14.88858413696289,15.584676742553711,5.0,2.5809784,0.1632099,-0.0023120665,-0.07789527,0
3,150.268,0.03621681203860129,4.962809477390005,1.6835012869319397,2.252430542049159,0.996571822846099,0.06326568400299239,0.05226142588192629,-0.010526086719422277,0.741407418818267,-0.8643207190730752,-5.847025008668588,0.02318958894897998,0.002276059999917437,-0.04638486821887564,-120.03212347107205,91.05084659855697,141.78301880190975,-137.84708697292865,0.9967739893399515,0.06370073546531774,0.04774134736927045,-0.010227131947059126,0.7484833837601129,-0.8731040043023841,-5.89638248668677,0.0286894333662134,0.0023391624869068183,-0.04673322594088761,1.1524415156555152,4.999999919905349,3.9359318289810985,0.9396958235221153,-6.060667478210233e-10,0.3420113437520655,0.0,3.476132732482672,4.406872171459238e-09,-1.1366014672140317,1.4268834298137641e-08,-1.7154062947730915,2.3867257769050085e-11,40.0,14.311601638793945,-10.811168670654297,5.0,2.598852,0.19376072,-0.002858791,-0.07887893,0
3,150.277,0.03621681203860129,4.962809477390005,1.6835012869319397,2.228435385715271,0.996571822846099,0.06326568400299239,0.05226142588192629,-0.010526086719422277,0.741407418818267,-0.8643207190730752,-5.847025008668588,0.02318958894897998,0.002276059999917437,-0.04638486821887564,-120.59387808514066,91.43718949094239,142.36251522266457,-138.45057855001735,0.996762846130659,0.06384955051210026,0.04772246931227059,-0.010470405706086927,0.7575918971745171,-0.884773912020221,-5.959795136699417,0.03678947530455181,0.002415764409460885,-0.04717849435354692,1.2225363841128114,4.999999919994432,3.9119366726472107,0.946166811307437,-4.464624665915525e-10,0.32367941729482436,0.0,3.5323034600554353,4.496007241595498e-09,-1.2632935629257678,1.6435469156148405e-08,-2.184697744756542,2.978169244277411e-11,40.0,-16.532634735107422,13.77193832397461,5.0,2.5657325,0.23332456,-0.0024543556,-0.07985517,0
3,150.287,0.038382774117373154,4.960405584127317,1.5689926644864802,2.3429440081607305,0.9965468936878975,0.06354073324889907,0.052308817917188874,-0.010984146179883523,0.7606304970997534,-0.8887718182622597,-5.980908129080317,0.03986352323108106,0.002431299882571898,-0.04732749995501376,-121.21825734285312,91.86642505359532,143.00572204506557,-139.09378537241835,0.9967490827156146,0.06403500537685611,0.04770517609869544,-0.010723822329721633,0.7677247612651226,-0.8983438754078666,-6.030137831084481,0.04780567273409799,0.0024410057538182027,-0.047673766829801414,1.2225363841128114,4.999999919994432,3.9119366726472107,0.946166811307437,-4.464624665915525e-10,0.32367941729482436,0.0,3.5323034600554353,4.496007241595498e-09,-1.2632935629257678,1.6435469156148405e-08,-2.184697744756542,2.978169244277411e-11,40.0,-15.538154602050781,15.001707077026367,5.0,2.614684,0.2622718,-0.003090536,-0.08099979,0
